id	baseMean	log2FC	lfcSE	stat	PValue	FDR
RAB39B	124.214419590202	-0.225731089977398	0.25704319189379	-0.878183500268196	0.379844144605728	0.471676815060353
SYNDIG1	67.1890766229354	-0.254360058858896	0.291594241201642	-0.872308238361271	0.383040244501577	0.474888621432459
CDKN2AIP	1147.20693032981	0.092295336408796	0.105784327347934	0.872485922278716	0.38294334479011	0.474888621432459
AC090023.1	7.85455848047654	-0.543029278975223	0.622016923852981	-0.873013672379712	0.38265562547105	0.474888621432459
AC009812.4	168.373169627604	0.157205246806568	0.180302823110062	0.871895648082035	0.383265308047028	0.474915707797404
BAALC-AS2	21.1465601424618	0.254994502135648	0.293044436079537	0.870156436160551	0.384214919405775	0.475840098914307
LENG1	562.977147813957	-0.0742762978902781	0.0854982299991461	-0.868746614883371	0.384985738625568	0.47654219871184
SYCE1L	33.8241469295553	0.156811978328376	0.180674206004013	0.867926760529907	0.385434428095883	0.476592729343957
Z97192.2	13.8588433273333	-0.261676944550913	0.301368743702152	-0.868294904562276	0.385232910905248	0.476592729343957
AL359397.2	177.248232823637	-0.0809604165683429	0.0934572092038538	-0.866283267583432	0.386334839854302	0.47745347474326
GIPC2	25.3610316005226	-0.176596289018875	0.20412926390177	-0.865119903160266	0.386972981623046	0.477989354150666
SPANXD	0.220864343762552	1.06979553275817	1.23811272175054	0.864053420956381	0.387558545010105	0.478256093662691
TMEM185B	1676.74952960861	0.0717112155160435	0.0830008984772343	0.863981195766363	0.387598220537927	0.478256093662691
EIF1B	2272.27966641775	0.0753818440117906	0.0873819078212448	0.862671071064248	0.388318342238963	0.478891802539554
CHCHD2	3262.54723864861	0.0695471099965576	0.0806677883784222	0.862142267621171	0.388609234456571	0.478997774749476
TBX20	8.99948046266734	0.597549882374863	0.693463593686732	0.861688901645215	0.388858734502903	0.479052642347541
LINC00324	137.386274842005	-0.119915449526762	0.139281670147756	-0.860956430229125	0.389262040104781	0.47929683231026
CBLN4	38.9915150313203	0.429163410347634	0.499773028260736	0.858716629509137	0.390496873503842	0.480564082874397
AC046168.1	10.2577913246169	0.24419010825085	0.286551147843196	0.852169359951309	0.394120099945137	0.484767722932518
MARCH9	1223.65863102378	0.122782454142219	0.144267455801126	0.851075202376033	0.39472757941931	0.485021344763541
AC008060.4	1.49696664782094	0.829236237705644	0.974367997158641	0.851050363028941	0.394741376867889	0.485021344763541
AC092718.4	274.33331744262	-0.102026762839743	0.120067181010803	-0.849747299643548	0.395465595093297	0.485655856927501
GUCA1B	26.2313750539928	0.171722258734796	0.202261902076035	0.849009412905859	0.395876054561274	0.485904590078623
AC003002.1	73.8883263649882	-0.0780191357836693	0.0919898838712972	-0.848127342924203	0.396367055426234	0.486251867995333
MOCOS	1325.14137864168	-0.178435462258619	0.210791633570899	-0.846501634034747	0.397272962682277	0.487107509857546
LINC01909	26.9388090829993	-0.204357938075694	0.241856680516474	-0.844954696472711	0.398136133877214	0.487909881946014
ZNF837	109.270499649095	-0.11469280617659	0.135931357374405	-0.843755321744371	0.398806146518439	0.488474824116138
PDF	43.9023510066587	-0.105735848551982	0.125907349286649	-0.839790918886369	0.40102562600736	0.49093603351451
LINC02073	12.759006553967	0.273052226016864	0.326741770697323	0.835682029371768	0.403333807630569	0.493503198132272
SPTSSA	2707.51953538856	0.100312901967652	0.120932499600046	0.829494985214163	0.40682437328064	0.497513637026088
CCR1	1054.71853029977	-0.161867859087091	0.195640044010466	-0.827375908167513	0.408024031360245	0.498583380607745
AC138696.1	606.476566425023	0.104839914525047	0.126741275111359	0.827196305488731	0.408125805349857	0.498583380607745
AC100861.1	26.9690052519816	0.204014459555236	0.247426593560311	0.824545399989538	0.409629730566029	0.500159185126859
G0S2	315.511021764211	-0.197943060284368	0.240981673891715	-0.821402960182414	0.411416777984158	0.502078856474661
TLR4	1015.19310334536	0.172985676289401	0.210912538502512	0.820177299640916	0.412115040831118	0.502668502308102
POP7	1867.35402719361	-0.0831320516231146	0.101683187254409	-0.817559459609778	0.413608784358964	0.504227297364057
AL356740.3	5.24934335296123	-0.416240083929668	0.510363517533862	-0.815575701690022	0.414742851341439	0.505346216676195
CCDC6	1849.3666013319	-0.0776763463860524	0.0953265737935873	-0.814844626161082	0.415161252888947	0.505592416884559
RFPL4B	1.59241993718738	0.445559361245829	0.547396872540199	0.813960370614117	0.415667653978722	0.505945472577226
CARD8-AS1	146.38956276521	-0.121753757098846	0.149836604265836	-0.812576857940759	0.416460704287268	0.506646884913767
AC079949.1	55.2817218529725	0.260446702626062	0.323160189806296	0.805936841360859	0.420279267194259	0.511026351421948
AC006435.2	66.8944260877312	0.144809969578197	0.180081647590518	0.804135077148314	0.421318968488568	0.512024144231816
GBX2	77.8132691328929	0.280739110988351	0.349823398498038	0.802516676110577	0.422254145944464	0.512893939226721
FAM26E	246.797575342408	0.165241152704797	0.206142770641777	0.801585969715831	0.422792496174874	0.513281071979574
NKX2-4	42.4554611719751	0.401958627720253	0.502238442561193	0.800334250939539	0.423517163713044	0.513893879334052
MYH7	17.4509004985898	0.266908187680082	0.334781604175814	0.797260615131984	0.425299688891165	0.515788984399923
AP002957.1	14.8830759320962	-0.288536513770515	0.362416833352462	-0.796145452465515	0.425947498169102	0.516306692542112
TUSC5	19.8789572234578	0.378008438039835	0.475234555897166	0.795414460815493	0.426372450842707	0.516553871238677
ADAMTS8	38.401327636234	0.22595910141033	0.285071057316027	0.79264132787719	0.427986822938956	0.518241038968052
TRIB1	9171.90842946476	-0.116249158485046	0.148744507883346	-0.781535803501501	0.434487427376387	0.525840040278931
ST7-AS1	84.0863378216276	-0.138780006631423	0.178221377256014	-0.77869450213072	0.436159695505707	0.527590687576002
AL118516.1	192.087903976104	0.119476150319988	0.154341697766758	0.774101568459749	0.438870730035973	0.530595393737231
KRT32	2.86280647251504	-0.40477217341965	0.526567380196222	-0.768699673855252	0.442071618577742	0.533969544389999
U52111.1	65.8671953136979	0.119032515866173	0.154942660424421	0.768235910885465	0.442347042335917	0.533969544389999
LINC02506	10.731858595794	0.699722409449674	0.910643992515474	0.768381952992221	0.442260298937056	0.533969544389999
GJB2	4913.90340056168	0.296473352936549	0.388400123875714	0.763319408804873	0.445272929787951	0.537223973626454
DKK4	0.876486047024608	-0.29443644517478	0.387572484776934	-0.759693881118115	0.44743758713265	0.539254497643344
MRGPRF	139.862781239566	-0.163880487086813	0.215928846450185	-0.75895596989919	0.447878895988759	0.539254497643344
HOXB4	372.959013134389	0.143355293117263	0.188826343631971	0.759191171951447	0.447738206219981	0.539254497643344
MIR181A2HG	29.3661862945214	0.153344225618934	0.202002012709714	0.759122265971161	0.447779420803233	0.539254497643344
LINC02421	3.393922510855	0.193634543703796	0.255941732622261	0.756557134000408	0.44931523084	0.540705300964511
GRIN2D	565.407280858965	-0.169951762922291	0.22503158617009	-0.755235146384441	0.450107903842398	0.540823738447138
LINC01291	372.727894131429	-0.187531030446022	0.248148617221579	-0.755720634455805	0.449816709776122	0.540823738447138
AC055720.2	179.552706158954	0.12385022692361	0.163986964417834	0.755244341300467	0.450102387771365	0.540823738447138
DNAJB9	2374.8191855143	0.105418270156999	0.139816934447813	0.753973548149462	0.450865105338341	0.54145516504404
SPANXC	0.788305646667885	-1.11801838945332	1.48602013113338	-0.75235749908759	0.451836098131295	0.542342558465761
KAT2B	3839.84129924508	-0.125805061926761	0.167327911749595	-0.75184743902755	0.452142809784004	0.542432108041693
ALKBH4	800.123671020025	0.068934575485672	0.0920254565459281	0.74908159191004	0.453808029328511	0.544150520544243
SIRT4	70.4349941508381	-0.0727993346747894	0.0973682586217002	-0.747670089876341	0.454659176539686	0.544891536191408
LRRC40	764.814519690712	0.0889513277180866	0.119161055357223	0.746479858301242	0.45537759433031	0.545472802639639
AC068338.2	53.9088990122832	-0.0900416079841146	0.121381789118298	-0.741804916850916	0.458205541122345	0.54857907254248
TCTA	2316.0018794852	-0.0889862048879081	0.12033831879288	-0.739466911126346	0.459623525027304	0.549994970808402
OTULIN	1691.25506474602	-0.0771002891760608	0.104549523741826	-0.737452323230588	0.460847326436591	0.550996628263769
AC073896.4	163.893139424811	-0.0759591642473504	0.103039826533277	-0.737182571079147	0.461011330912048	0.550996628263769
AL390728.6	97.2212055217076	-0.128046832845034	0.173758277268826	-0.736925082693639	0.461167909663642	0.550996628263769
NPBWR1	7.76343007373013	-0.387884106603158	0.527077021340782	-0.735915418237084	0.461782173519602	0.551448614979719
PNLIP	0.464214661597538	-0.533298314789455	0.727351202806169	-0.733206067071801	0.46343275551141	0.55313705292654
AL133230.1	19.8960718700564	0.13808446505008	0.188599615089686	0.732156664182034	0.464072951421684	0.553618421374413
CAVIN4	55.818460096065	0.143714919833412	0.197386644903586	0.72808836638168	0.466559494845357	0.556300785435509
AP005229.1	30.0978851048483	0.468398596620991	0.643709746982108	0.727654969987599	0.466824821792942	0.556333303686948
AC096564.1	19.4043501274205	-0.237543828891149	0.329217673069724	-0.721540331283613	0.470577135782679	0.560519248890989
PDX1	1.41090711120727	-0.691709923279189	0.961608774980404	-0.719325718812502	0.471940252945936	0.561856531398193
AC120049.1	49.4474001763562	-0.129698702153835	0.180834394427348	-0.71722363748641	0.473236116439267	0.563112425722285
AC021755.3	26.6499130627534	-0.146502921123088	0.204930762596653	-0.714889845071415	0.474677112378118	0.564539649683289
SLCO4C1	9.74064272778211	-0.204247561148497	0.287041866481562	-0.711560176402411	0.476737174755593	0.566701310988719
AL596330.1	77.8262725263644	-0.324967077885649	0.457413759937738	-0.710444473576577	0.477428552467662	0.567234635036566
AC026369.2	24.9466212105781	0.125510848270232	0.17710726885926	0.708671355380509	0.478528444535266	0.568252527885629
PHLDA2	1748.27259682383	-0.16681103865069	0.235842555048595	-0.707298301684014	0.479381120726166	0.568581740789313
AL139002.1	110.795526043002	-0.439009049768517	0.620902632714125	-0.707049747638362	0.47953556315607	0.568581740789313
AC096719.1	45.0846041937576	-0.291160682110136	0.411565873184191	-0.707446124863299	0.479289281661532	0.568581740789313
CAVIN1	15431.5606695331	-0.118169581534043	0.167412789208024	-0.70585755182185	0.48027672747067	0.569171760699268
TNKS2-AS1	28.5009608012257	-0.123773499275207	0.175574634132549	-0.704962307834086	0.480833692993019	0.569543000772776
AP000696.1	6.64137366699679	0.398820914302285	0.566275452326428	0.70428783847827	0.481253538428642	0.56975152953786
MCM6	4195.80164699378	0.0637825470440744	0.0907141567579366	0.70311569134984	0.481983654139748	0.570326987202325
AP006621.3	119.160329485185	-0.0861840546084556	0.12276109827561	-0.70204694988118	0.482649884438638	0.570826305634158
MSH4	9.59698505182905	0.176950661803789	0.252639112681404	0.700408816060627	0.483672032134888	0.571745846787675
PICART1	27.8919273887552	-0.167796715792366	0.240024530613409	-0.699081528723515	0.484501081332412	0.5724363129797
AL136987.2	11.3078698086201	-0.366709129961655	0.526168311526045	-0.696942635899316	0.485838694007591	0.573726643706792
LBP	41.2059306067464	-0.245914267141917	0.354604236220381	-0.693489366520386	0.488002496689769	0.575990825638379
SPESP1	402.114802729839	-0.270384512499281	0.390259705559538	-0.692832256693309	0.488414826628757	0.576186496633723
AC096921.2	35.421520781496	-0.112447000065913	0.162486246782115	-0.692040109811252	0.4889121405861	0.576482175857576
KRT26	0.293844164305876	-1.12100291304166	1.62229780015136	-0.690997000018785	0.489567426325122	0.576963729360469
SEMG2	0.399752256038262	0.60995271213471	0.884168451296972	0.68986029895093	0.490282044447397	0.577372384898973
AC012313.2	42.9465219060403	0.108550665381179	0.157397460423693	0.689659573216591	0.49040829440499	0.577372384898973
AC079793.1	3.72218571300026	-0.339136727608562	0.493007083178618	-0.687894229474368	0.491519390715932	0.578389131975394
DGAT2L6	2.00464245188011	0.443737344212643	0.646870716797133	0.685975315762832	0.492728674325541	0.579520338147352
TIGD3	27.6990078167022	-0.108530436334355	0.158994107420647	-0.682606658165125	0.494855425711511	0.581728938575352
CPA3	71.9517878318018	0.236248267220387	0.346866495701966	0.681092783960825	0.49581278276397	0.582268579557486
AC099786.3	0.118964793309164	0.88625870062042	1.30103670744498	0.681194231914399	0.495748597329841	0.582268579557486
C12ORF60	143.854014579497	-0.0986392523133092	0.145257152151759	-0.679066406384277	0.497095786735965	0.583482096234029
OSM	141.787203887487	-0.164957202456394	0.243451565168893	-0.67757708742581	0.498039877793638	0.584296784339222
AC109347.1	59.6039707669749	0.0867961497629295	0.128572166993547	0.675077287662778	0.49962666271593	0.585864280364841
CREG1	5503.71084422945	-0.0821733311804299	0.121851271429035	-0.674374015278838	0.500073558561546	0.586094235886827
MED7	482.21365894282	-0.0594549202781031	0.088612781634196	-0.670951968571984	0.502251128295951	0.588351321718114
AP003469.4	209.380744055509	-0.107978694945117	0.161685302092822	-0.667832471767456	0.504240536400459	0.590385838460858
AC016026.1	27.0838712178306	0.148326480947308	0.223581567154911	0.66341104427691	0.507067334441764	0.593398277711768
OBSCN-AS1	33.5353331177415	-0.1585588641344	0.24001776055171	-0.660613047009243	0.50886049975487	0.594936570829349
CLEC12A-AS1	3.90907675613056	0.233494183250101	0.353476178501146	0.660565541474938	0.50889097350786	0.594936570829349
KLHL7-AS1	83.6506438903616	0.134260120177043	0.204138988026454	0.657689750865446	0.510737509517249	0.596796779870906
AC018797.2	76.1119092932002	-0.0694175861109924	0.105858050425183	-0.655761048235573	0.511977882340551	0.597947181923972
AC010980.2	67.0048211527256	0.164522689749664	0.251416476543183	0.654383085833301	0.512865028778868	0.598684102026081
RNF26	1861.25591630826	-0.0610108914509392	0.0938630231120302	-0.649999216178235	0.515692727917389	0.60168442593257
AC027702.1	43.8778731125611	-0.107352633990307	0.165300520805655	-0.64943917579378	0.516054549063861	0.601806128324472
GOLT1A	14.2627425467236	0.217948312830734	0.336002366351502	0.648651124685034	0.516563902309647	0.602099670672143
ALPK2	75.6745056179623	-0.167274971049874	0.259451656110036	-0.644725007956517	0.519105407178681	0.604760387126908
BCL2L10	10.3402595382607	0.248552264688069	0.387122828308788	0.642050136319554	0.520840630432483	0.606180532308099
AC083967.1	3.66047977513767	-0.316398300742219	0.492796772494812	-0.642046211342728	0.520843178808157	0.606180532308099
PFDN2	3222.44845463907	0.0669151217363912	0.104884487422611	0.637988737712663	0.523481011367895	0.608915309223547
AC015909.3	128.817749348369	0.131053267229956	0.205531594344087	0.637630762551062	0.523714065699328	0.608915309223547
IRAK2	258.398963442331	0.116082487388129	0.184617449852303	0.628773106122943	0.529497609229256	0.61533362146632
ANKRD1	12.7490781757726	0.203374955741899	0.327187795454688	0.621584785762782	0.534214927689407	0.620507100402656
AC040970.1	74.2223953904276	0.0940557787410957	0.151543009797381	0.620654023348567	0.534827286264746	0.620909770492156
GNA14	184.402711233991	0.191067496927569	0.309189210373562	0.617963015904474	0.536599718199783	0.622658163571447
STAM-AS1	27.1843194382235	-0.104338840432828	0.169382741476255	-0.615994519414805	0.537898136972729	0.62385506010187
AC073896.2	263.277595520345	0.0675105482608995	0.110221288885182	0.612500080009276	0.540206945082908	0.62622203901724
AC090023.2	18.3680715431601	0.312514033062117	0.518675052037937	0.602523741664866	0.546825564451782	0.633580240021723
AL021546.1	234.427201090253	0.0556951904219053	0.093550402586959	0.595349553628423	0.551609838540302	0.638490437181123
AC113418.1	24.6473673414827	0.318693167418886	0.535302365140916	0.59535168938585	0.551608411205663	0.638490437181123
AL122010.1	98.6743156760728	-0.0583549113587884	0.0985890340341924	-0.591900630028994	0.553917131904527	0.640843731317267
LSM11	548.461025810504	0.0650121666951547	0.110256519776145	0.589644647111568	0.555428912435288	0.641978333462596
HAS2	1748.0163907098	-0.150392403586307	0.255067817666031	-0.58961732202226	0.555447235884198	0.641978333462596
PPP1R3B	2531.48240839498	-0.093366767473656	0.158901673744018	-0.587575733305772	0.556817103199517	0.643243485011009
ARIH2OS	57.4481594565291	-0.0650891994731581	0.111155161341151	-0.585570644564041	0.558164080175514	0.644162694009964
INMT	143.800519446992	0.147287800583161	0.251447852993426	0.585758831621488	0.558037592673088	0.644162694009964
AC006504.1	52.8246924839102	0.106940084810592	0.183686405113481	0.582188348367557	0.560439820750534	0.64646982284995
AL772337.3	3.73452955702753	-0.361422997434113	0.622164327241742	-0.580912440024357	0.561299467717936	0.647142010881508
CCER2	10.5123948645826	0.144806815307576	0.249517027266731	0.580348431102378	0.561679673583574	0.64726104396687
AL449403.1	16.9296353016515	-0.284914231870236	0.491758608784448	-0.579378229034975	0.562333990782324	0.647695680856723
IL17B	35.0284492027845	-0.175525486115577	0.303469527172783	-0.578395754429868	0.562996959656544	0.648139849614454
AC022509.3	83.26837608247	-0.114980012100031	0.200944896569805	-0.572196726877752	0.567188704707546	0.652644019153882
SF3B6	3047.47909249023	0.049075966301909	0.0859688944088501	0.57085724597683	0.568096414285552	0.653366791429791
NAT14	1874.8223192519	0.066124457601831	0.116169080324479	0.569208755179386	0.569214479787114	0.654010004206612
EID2B	131.005290190798	-0.0535529701075712	0.0940939362804245	-0.569143690067013	0.569258630821618	0.654010004206612
AC093627.7	18.5955553251	-0.151581347699509	0.266495545327481	-0.568795052514816	0.569495232588984	0.654010004206612
CDKN2AIPNL	649.829582383444	0.0504198023803304	0.0888830592070935	0.567259979911971	0.57053756262818	0.654747836836135
AC092818.1	9.89762842124428	-0.198100956606805	0.349369773184115	-0.567023743357465	0.57069805033599	0.654747836836135
TEX13B	0.364913973001926	-0.424745206889099	0.756843695269648	-0.561205978914537	0.574657127541547	0.658966490218153
MSL2	1926.01465858362	-0.0463056955852884	0.0830396814958149	-0.55763334771006	0.577094779974428	0.660789074375423
C17ORF107	47.2022183763827	0.110210655831188	0.197569423768942	0.557832551863286	0.576958732239124	0.660789074375423
LINC02232	21.4846752495876	-0.342572395028402	0.614022618097101	-0.557914944713369	0.576902465940639	0.660789074375423
CSN2	0.635241756508133	-0.580523551101057	1.04380975300415	-0.556158389428986	0.578102582039127	0.661618870825386
PELO	1675.17088111178	0.0519612360634802	0.0944464378706367	0.550166181329692	0.582205397054335	0.665988258891816
AC105001.2	139.899981901107	-0.111552361921568	0.203254538482507	-0.548830853935243	0.583121534190197	0.666709895011003
TUBG2	853.537396834965	0.052800715026564	0.0963227389786829	0.548164593183436	0.583578891466279	0.666906537582735
UBTD1	1593.7137478855	-0.072727325138882	0.133199022483209	-0.546004946455595	0.585062537055427	0.66811566807757
AC087672.3	9.35098152501824	0.14650192766772	0.268420657277628	0.545792299123211	0.585208717396142	0.66811566807757
CTF1	132.857632973071	-0.123966182845605	0.227348543153014	-0.545269308201245	0.585568309669924	0.668199775243463
MRPS26	2638.15669109551	-0.052211170727429	0.0974712242228604	-0.535657278788786	0.592195434266219	0.674783453131697
SLC16A13	168.128187976623	0.0962951506246795	0.179882927804028	0.535321232538462	0.592427746679042	0.674783453131697
AL021453.1	213.150857990497	-0.053717574319251	0.100276566595599	-0.535694192002866	0.592169918309947	0.674783453131697
PCNX3	5286.88065175053	-0.0449098501250583	0.0839080180382561	-0.535227159156382	0.592492788115637	0.674783453131697
PPBP	5.24150215157621	-0.269908773671896	0.506587308384433	-0.532798136085696	0.59417332424261	0.675709517642326
CD248	2520.55732896253	0.10823333666961	0.203092840547677	0.532925416660374	0.594085210218031	0.675709517642326
AC002310.1	66.1090386817632	0.06320839737984	0.118597133553344	0.532967328012268	0.594056197060128	0.675709517642326
SYAP1	3345.50584215046	0.0492134495444525	0.0926769260816073	0.53102159971423	0.595403811345019	0.676779526806084
AL355103.1	13.8659450773408	0.275916124257249	0.52060583246769	0.529990459287397	0.596118545720673	0.677262538332141
HOXC6	720.593747356471	0.0693829177126266	0.131152138664847	0.529026201318238	0.596787274084961	0.677692837481318
CHST3	3620.69599953519	0.0719858864294532	0.136448648271772	0.527567603938994	0.597799483063006	0.678424183826034
TOMM70	5416.64754132092	0.0485583975729471	0.0920954478532931	0.527261647614767	0.598011903586491	0.678424183826034
CCNO	282.799992206623	0.143775008822942	0.275640852914422	0.521602684445253	0.601946993854814	0.682557071634498
ASPHD2	326.599588005718	-0.0760416058280091	0.146273841447646	-0.519857857532413	0.603162649926465	0.683603837477278
LINC02497	3.18583357734755	-0.218609763422716	0.421130652577577	-0.519101998595187	0.60368961469843	0.683869427799433
KRTAP4-6	0.275429944743036	-1.05741153392105	2.04218460358085	-0.51778450002362	0.604608633967262	0.684550155116883
AC134349.1	42.5620057404146	-0.0744466992673148	0.143885924107608	-0.517400848825478	0.604876367272727	0.684550155116883
AC008770.3	32.7343738877319	-0.0715651163533862	0.138521594780401	-0.51663508831846	0.60541091675684	0.684823481345951
HOXC9	493.506819770165	-0.078975481355376	0.153665012363352	-0.513945758639141	0.607289914066187	0.686616608211262
AC138028.4	32.3093042408663	0.0726241983136156	0.142197730172505	0.510726846522182	0.609542339342039	0.688830003405389
PAQR7	822.343458708621	-0.0547411062688838	0.107655137043847	-0.508485779425356	0.611112709451783	0.690270856446988
GAS1RR	50.2924478901662	0.0923747504835626	0.182125800923584	0.507202988347166	0.612012398453713	0.690953128109337
GJB1	7535.03838376874	-0.126964680720814	0.252024445022702	-0.503779229468701	0.614416525078759	0.693332409033829
TMEM74B	59.2237843954129	0.0868188901760156	0.172655693168586	0.502844062554271	0.615073911723074	0.693739252749432
LINC02412	25.0803438681496	-0.176238424448425	0.352294920696989	-0.500258204403716	0.616893279553968	0.695455665372708
AL591895.1	146.268713628135	0.0697399619127295	0.142317335014592	0.490031392912035	0.624111684604393	0.703254101697428
LINC02066	1.88762108371232	-0.438078013920932	0.895772975173982	-0.489050268385074	0.624806108722284	0.703697289679026
ERVFRD-1	100.628831154723	0.207454217476491	0.425309325343672	0.487772557793923	0.625710951222946	0.70437692341427
LEMD3	1657.34401934232	0.0466929702693644	0.0960730512369223	0.486015273463279	0.626956336983935	0.705439075364206
AL031587.1	43.2647202119559	-0.108862962229798	0.224545213548669	-0.484815331885051	0.627807346017067	0.7060566735524
LAPTM4A	13762.9797932168	0.0354641684183628	0.0734045117679814	0.483133360119044	0.629001048430279	0.7067003407764
C22ORF46	2066.29513946521	-0.0479996594618889	0.099348852936904	-0.483142563229927	0.628994514301195	0.7067003407764
AL133367.1	58.1682443839951	-0.0628420862670452	0.130180386115791	-0.482730833285048	0.629286867417924	0.7067003407764
BAG5	2643.60126594988	0.0359335972252819	0.0750985844267454	0.478485679851038	0.632304564200141	0.709578547441618
AC084819.1	2.14041500816166	0.198287168433376	0.414591309083149	0.478271406296192	0.632457045066705	0.709578547441618
AL133355.1	115.258938491802	0.0538081876733165	0.113508694914056	0.474044633444669	0.635468079316762	0.71261463597086
PTGDR2	21.2510140756862	-0.101640007769667	0.215673098800636	-0.471268824600242	0.637448775491841	0.714492944040496
AC022148.1	21.1887659390675	-0.197339113453219	0.422258059197245	-0.467342444164076	0.640254894099621	0.71729419343759
SMC3	3477.51294087347	0.0529969799623918	0.113567822318696	0.466654892912102	0.640746806734251	0.717501335571607
AC002128.1	25.9111727188959	0.0845533280131253	0.182962541773468	0.462134638016854	0.643984771959149	0.720781806546232
SLC30A1	2363.66290623519	-0.0630201340909963	0.139885341748915	-0.450512779273996	0.652340741739676	0.729784735972055
ZFP91	5117.05198412445	-0.0399127143827228	0.0889063268127774	-0.448929967231383	0.65348217754265	0.730711889434054
REG1A	7.66547819504833	0.44594143486382	0.995297096684118	0.448048563940854	0.654118148308426	0.731073224580006
AL035425.3	30.1415380504441	-0.209493615790478	0.471719497826977	-0.444106331740646	0.656965708900286	0.733904809608016
MRFAP1L1	3264.55982603876	-0.0357593446585215	0.0806199887890309	-0.443554324376027	0.657364834975515	0.733999818126029
SCN2B	14.9800741071564	-0.171586187408764	0.38852119430359	-0.441639194784021	0.65875031666731	0.735195553988302
MRPL46	235.205021883988	0.0361159618733615	0.0824340761322618	0.438119325986198	0.661299785571789	0.737688591351442
COX4I2	70.2190477629025	-0.0759526727923985	0.174007905847227	-0.436489781441783	0.662481411596174	0.738654131154703
TMEM207	2.24435007081773	0.272798353591269	0.626624445859473	0.435345852517932	0.663311407256388	0.739226875898035
PPIL1	2621.10154391645	-0.0442678988589914	0.102866085823486	-0.430344933459928	0.666944745821726	0.742921768820483
AC007608.1	13.4637766448789	0.169280333381371	0.396969471267123	0.426431616620365	0.669793367285197	0.745739447044071
PAPOLB	52.4798777613008	-0.0531728539000419	0.125432362942878	-0.423916544761713	0.67162667770859	0.747424545621416
NEFH	675.94404556432	-0.150955861116514	0.359759741073944	-0.419601872810686	0.674776320008938	0.750572232204135
OMG	87.2548452235266	-0.108349126098626	0.259460511037533	-0.417593897681612	0.676244059168028	0.751489475166753
SRFBP1	576.911008339171	0.049766440331351	0.119162266324488	0.417635899906712	0.676213344812844	0.751489475166753
PDE3A	1444.69393096408	-0.119860305769315	0.287511105266658	-0.416889308182193	0.676759374349107	0.75170468529176
ZNF646	2069.79023444985	-0.0306006056914809	0.0739715622312446	-0.413680673605614	0.679107982699995	0.753955038275481
MN1	199.970444510943	0.0859938750672821	0.209703056404688	0.410074495534915	0.681751301186956	0.756530290063588
Z82186.1	0.881733781627733	0.246500979862106	0.602465620961097	0.409153603601265	0.682426940569976	0.756920626536324
KLHL11	157.06412159157	0.0588706193961493	0.145619799778349	0.404276200666101	0.6860096244514	0.760533440390381
GPR3	337.387830864779	-0.0668015614902633	0.166532361379262	-0.401132614327909	0.688322489823233	0.762735731966286
TFCP2L1	358.776131567012	0.131278577192111	0.328635851839442	0.399465172339896	0.689550481014512	0.763734347929343
GNMT	29.5477785560542	0.0651563957916274	0.163621471092254	0.39821421575467	0.690472287990049	0.764224014460515
TOB2	2875.65871927734	0.0437911122355904	0.11003407879828	0.397977723936515	0.690646606136332	0.764224014460515
KRT38	0.34018992696097	-0.411886646084185	1.04002084407349	-0.396036914482341	0.692077796098864	0.765319688536787
FAM196B	79.4906790077302	0.149563584078166	0.37792736461581	0.395746902927256	0.692291750777393	0.765319688536787
NEURL2	134.915947081123	-0.0527221069816206	0.133961792035058	-0.393560777149226	0.693905344114746	0.766378444799698
AP001318.3	54.1147914983186	-0.0395460035051516	0.10044749508115	-0.393698254727038	0.693803830047531	0.766378444799698
AC005288.1	721.417094867531	0.0283723921647231	0.0723135797318524	0.392352200927286	0.694797998486668	0.767001852840502
AP006623.1	55.816490482453	0.0608663502632419	0.155482021890308	0.391468733961942	0.695450795098204	0.767360013288245
UST	691.318920811608	0.0584545366642155	0.149592887446685	0.390757459541976	0.695976522179375	0.767577693408778
ZBTB33	2634.1719141924	-0.0409934793255856	0.10509123253426	-0.390075159811467	0.696480970416566	0.767771711256375
AC018904.1	94.9434685263347	0.0556734579261867	0.143090721009162	0.389078044568817	0.697218414303959	0.767860242331929
AC092447.8	4.19880657782994	-0.220482641335338	0.566456874076239	-0.389231116128469	0.697105187431704	0.767860242331929
HIST1H2AD	29.5560668704642	0.0907443414795663	0.234488557889069	0.386988355834809	0.698764828353761	0.769200849676279
VANGL2	2961.64376107288	0.0758118259924303	0.196273651037914	0.38625574849976	0.699307269821145	0.769435541229763
CCDC183-AS1	47.4256253235014	-0.0542052087547863	0.14153254416973	-0.382987595346139	0.701728961637141	0.771736745104
AL359924.1	23.3580691082112	-0.064671899589621	0.169155964600397	-0.382321130339079	0.70222318328012	0.771917017556745
AC139530.2	831.603160398783	-0.0594228585123141	0.155859082862166	-0.381260157708388	0.703010214488007	0.772418839331675
AC010889.1	31.3811719116229	-0.176135301638615	0.465674337490887	-0.378237079989535	0.70525448210479	0.774520547311511
AL390195.2	35.5410142692232	0.0708902427962694	0.18771091874153	0.377656469168329	0.705685809509964	0.774630219269509
AL592528.1	9.28604172311892	-0.178975098957455	0.475972865484274	-0.376019542154694	0.706902367829181	0.775601330336524
RP2	828.474097746931	-0.0467401955856577	0.124569405902938	-0.375214084444433	0.70750125626433	0.775894151051028
