id	baseMean	log2FC	lfcSE	stat	PValue	FDR
AC022509.3	83.26837608247	0.158617459454276	0.172572520613218	0.919135091094724	0.358024916740604	0.461757301557833
TAF1A-AS1	91.1592863083292	-0.102128904550358	0.111426057348936	-0.916562130799772	0.359372136012223	0.463239206762584
LINC00852	40.8474425784867	0.104648128436919	0.114427194108449	0.914538971721519	0.360433709684544	0.464351477140451
EIF4EBP1	4240.33499585301	0.121036693078469	0.132492560278875	0.913535770036503	0.360960829740253	0.464774357632492
MESP1	108.56900906011	0.14273856204006	0.15652599586901	0.911916012721053	0.361812931507173	0.465614989500144
AC105345.1	17.3433755936968	0.171466355845153	0.188793885862846	0.908219856069482	0.363762075433285	0.467865696360807
AC005261.4	191.1068035385	-0.077067797645926	0.0849217335827182	-0.907515595767459	0.364134205998647	0.468086710351397
AL139287.1	72.4709728664899	0.0865489582290184	0.095558304071587	0.905718860018494	0.365084677376935	0.469050517333643
FRZB	640.018429014052	-0.218879576991885	0.243137473117977	-0.900229710315689	0.367998018276642	0.472533719072809
CAVIN1	15431.5606695331	-0.129061792706144	0.143805724063145	-0.897473265038278	0.369466433140024	0.474158733799142
FAM184B	475.671617846792	0.0886000808458183	0.0988581127925214	0.896234798976669	0.370127373694586	0.474746252647776
ZNF560	111.18973983559	-0.327049156791398	0.365813668336705	-0.894032085456068	0.371304724325664	0.475995140290223
AC006206.2	42.5763740418993	-0.393138143962583	0.441762289374732	-0.889931425606808	0.373502708547793	0.47855034532686
LINC00173	55.1905548104272	-0.171170644224324	0.193195820013168	-0.885995588375866	0.375619904481419	0.48099929686196
DDTL	64.3351263898503	0.101490673864453	0.114607257644893	0.885551892175264	0.375859044966151	0.481041943091947
PPP1R3B	2531.48240839498	0.120476759354565	0.136461591117646	0.882862044681124	0.377310812929027	0.482401256453389
AC008770.3	32.7343738877319	-0.105389389451402	0.119378227599693	-0.882819183786181	0.377333973811209	0.482401256453389
MRTO4	2701.91074012837	0.0595448597945135	0.0675048917487673	0.882082146226104	0.377732386314357	0.482646575624194
TLX3	8.51316353302421	-0.437609930947333	0.498924204101079	-0.877107038203895	0.380428502193509	0.48582590689958
GUCA1B	26.2313750539928	0.152655005564748	0.174257156073477	0.876032921714732	0.381012136677575	0.48610058753617
LINC01250	0.543040066706419	-0.330712910937305	0.377714541237576	-0.875563090194329	0.381267598183055	0.48610058753617
USP46-AS1	101.285610590381	0.0964733669254661	0.110167937092915	0.875693686123042	0.381196578706808	0.48610058753617
AC005288.1	721.417094867531	-0.0542350078148588	0.0621301365970191	-0.872925938769961	0.382703446982471	0.487665188439495
PINK1-AS	202.471358213494	-0.0825128898939678	0.0946190529463593	-0.872053643791439	0.383179113524446	0.487783474403871
AC005019.2	14.3117411302391	0.306730105966877	0.351869292360798	0.871716039524026	0.383363307876394	0.487783474403871
LINC01352	37.3817197521727	0.186426481598689	0.213888066960842	0.871607678949285	0.383422440085542	0.487783474403871
GPR75	33.6243908592328	-0.115439242637308	0.132571048891402	-0.870772643066835	0.383878305302491	0.487844556684678
AL162595.1	39.8269411305745	0.121731752527827	0.139800236565163	0.870754982385782	0.383887950253797	0.487844556684678
TOB2	2875.65871927734	0.0822068996979231	0.0944630245027013	0.870254791551506	0.384161178895448	0.487926453847099
CTXND1	3718.92330924675	-0.250686185120103	0.288986621910947	-0.86746640194768	0.385686512931219	0.48959770815875
IL1A	22.3377507442658	-0.253653001019675	0.294080855771418	-0.862528097431929	0.38839697825782	0.492770759060003
RNF139	2192.0158384078	0.0693559761818884	0.080481230196109	0.861765855378806	0.388816377829391	0.492788636371583
AC009962.1	28.7386347247946	-0.138921514084245	0.161211217837663	-0.861736025244454	0.388832796520838	0.492788636371583
OSTF1	1710.15405894453	-0.0776115082100016	0.0904903392136246	-0.857677282287346	0.391070687761862	0.495087864192563
PDCD4-AS1	145.056245886042	-0.103993349746198	0.121238308146407	-0.857759823080147	0.391025099023567	0.495087864192563
AC004704.1	3.17252828077655	-0.481421533887987	0.563549242176401	-0.854267023816339	0.392957054165363	0.497206624571984
DHRS4-AS1	779.288565874071	-0.0766092905710771	0.0897497635089417	-0.853587659464357	0.393333498532941	0.49741362882656
GTF3C6	675.898070805458	-0.0676722243909729	0.0796576442424635	-0.849538359243852	0.395581794904588	0.499316246384087
TMEM69	828.474483938096	0.0548058706856221	0.064527667802207	0.849339090537341	0.395692635131933	0.499316246384087
NRROS	2520.00258821064	-0.138463264038245	0.163016671689487	-0.849381002588428	0.395669320624487	0.499316246384087
AC046195.1	1.30233289385073	0.402737781067259	0.474007701283007	0.849643961431767	0.395523062878498	0.499316246384087
PHF13	2122.58301722791	-0.0537186331472048	0.0633302277372705	-0.848230538030908	0.396309593284521	0.499824889101956
F2RL1	148.020532745989	0.184306414932617	0.217979787977331	0.845520663373542	0.397820200653733	0.501459443866113
TMEM215	41.365054858953	0.329762577331203	0.390554168442236	0.844345302078052	0.398476478091575	0.502015918760113
BCAS2	1333.95168339688	-0.0673561685522196	0.0799379998022945	-0.842605127959259	0.399449322195468	0.502970401923928
PIM3	5586.19572336372	-0.0941600230496579	0.112327294306632	-0.838264854778921	0.401881969816995	0.505760992709917
COIL	714.89824462013	0.0588382591537443	0.0703475083972377	0.836394358439776	0.402933085322449	0.506691631399774
AC090907.1	23.419165881703	-0.158139215956003	0.189121601103172	-0.836177438397069	0.403055088905511	0.506691631399774
AC062017.1	22.1777545526262	0.132786843677293	0.159650030113562	0.831737041219717	0.405557387844875	0.509563234082512
STX16-NPEPL1	41.1934892351478	0.160192238929251	0.192724834930238	0.831196659150009	0.405862541826804	0.509672627753488
XRCC2	328.481128010861	-0.108738329708556	0.131093563628641	-0.829471155552589	0.406837852088375	0.51062301843745
HOXA1	202.361345266584	-0.131262663409109	0.158352218619917	-0.828928476993242	0.407144880303338	0.510734076902255
LINC01992	6.21146675864849	-0.289705252480296	0.350257195963476	-0.827121486207825	0.408168207045189	0.511743079326505
AC005586.1	39.3407052679588	0.0803261912813686	0.0973248989874968	0.825340607768707	0.409178243558112	0.512734345949226
CRIPT	1027.64336449029	-0.0645173774356567	0.0782845212047732	-0.824139643990349	0.409860216616051	0.513313679652578
CLEC3B	101.492776086234	-0.147260660896926	0.17899528049209	-0.822706947870805	0.410674663329978	0.514058215426973
MN1	199.970444510943	-0.14759704883008	0.180181083880648	-0.819159512481613	0.41269541126756	0.516311122126492
AL133304.2	8.2825287974876	-0.335575112238603	0.409867935534257	-0.81873960645686	0.412934994382075	0.51633444722895
IPMK	322.235821218202	0.0829541360773664	0.101520638775946	0.817115978362236	0.413862152539315	0.517217032344588
AC092910.3	47.0395351959975	0.0898685802545659	0.110294733183489	0.814803913665203	0.415184560370863	0.518592366427956
TCF7L1	1342.4487182344	0.113560172067559	0.140196100926562	0.810009488973194	0.417934722092641	0.521470072360118
AC046168.1	9.80674999485353	-0.196774018820024	0.242886358723583	-0.810148498475217	0.417854833190225	0.521470072360118
AP000759.1	66.8999835256653	-0.0857296133060885	0.106174613506571	-0.807439843430964	0.419413119587476	0.523035464501564
AL139002.1	99.447399657232	0.42433004341278	0.527635277888533	0.80421090324143	0.4212751829314	0.525077388005697
SEMG2	0.601116000013667	-0.671210779565074	0.835102928697878	-0.803746168884415	0.421543584397663	0.525131853271503
PRSS12	322.936620364302	0.191482783121805	0.239589865325889	0.799210696418026	0.424168250692509	0.528119979684813
SMC3	3477.51294087347	-0.0778878627364831	0.0975331858488327	-0.79857806405711	0.424535111311413	0.528295290274106
UBQLNL	16.8770144730634	-0.164159470913656	0.205717260059364	-0.797985890276221	0.424878678167643	0.52837733683193
AC239868.2	683.817131781503	-0.114116541354273	0.143059629959197	-0.797685142809481	0.425053227746696	0.52837733683193
NKAPL	22.1416250005034	-0.197061850846647	0.247382834052712	-0.796586600688136	0.425691161897121	0.528889019326726
AL118516.1	192.087903976104	0.10556294631269	0.13271452123026	0.795413684456866	0.426372902300297	0.529454555088094
CCDC6	1849.3666013319	-0.0647229029833027	0.0819318388304647	-0.789960336630902	0.429550932397549	0.533117646847091
LUARIS	3.77307453408515	0.258928042273214	0.328657870942119	0.787834599947297	0.430793459616629	0.534375963441646
TOMM70	5416.64754132092	-0.0621220678590771	0.0790951165673064	-0.785409650496109	0.43221342436939	0.53585292984152
BCL2A1	2363.1986566294	0.151691453039457	0.193351349048765	0.784537857044891	0.432724577526735	0.535918037986211
HIST1H2AD	29.5560668704642	0.158260445538264	0.201633196022053	0.784892808627376	0.432516418786809	0.535918037986211
COX4I2	70.2190477629025	0.116692685148669	0.14952293859062	0.780433331825848	0.435135854808339	0.53861890502494
ZNF622	2516.82148874976	0.0819699828152384	0.105173595781672	0.779377962748354	0.435757101368889	0.53910235357284
AC026250.1	37.0187748334652	-0.102781334109457	0.131998469797828	-0.778655497043865	0.436182678012208	0.539343343129381
LENG1	562.977147813957	0.0570836216300175	0.0735136116165433	0.77650411093626	0.437451394475951	0.540626075563352
COL5A3	4118.74567103274	-0.158005720865651	0.203888778439129	-0.7749603586586	0.438363084123612	0.541180416057517
TADA1	848.64030348703	-0.0599533350723405	0.0773504373432196	-0.77508721516745	0.438288125647522	0.541180416057517
AC004816.1	28.5750887194437	0.168701917925982	0.217878832371992	0.774292372000377	0.43875791354917	0.541381860593669
GATA2-AS1	63.8397575055386	0.178496605688954	0.231392041168556	0.771403393079234	0.440467864536542	0.543204960117097
AP006621.3	119.160329485185	0.081058949083824	0.10554270018543	0.768020421511006	0.442475052518039	0.545392509353722
AP000785.2	12.0886309774393	0.208480352501256	0.271726524320338	0.767243290005355	0.442936878837279	0.545673951419463
AC010266.2	0.420001221746546	0.515956728790988	0.673112559004229	0.766523699326411	0.443364755952403	0.545913295395556
MOAP1	2260.01050672699	0.0641981382760652	0.0838384582329068	0.765736150558972	0.443833312316223	0.546202449122177
TMEM60	1373.1437948995	0.061422291717484	0.0804841683408562	0.763159923046682	0.445368026641281	0.547802672768776
PNLIP	0.464214661597538	-0.47443685648322	0.623264225019635	-0.76121304165705	0.446529829827681	0.548942773438869
STK38	2972.34578206515	-0.058716488345624	0.0772829829075199	-0.759759602135009	0.447398294577974	0.549547203800778
SLC45A3	430.880278983448	0.112359027401001	0.147918051358302	0.759603215221071	0.447491796676457	0.549547203800778
AC009831.1	34.5121618272299	0.0814585335509323	0.107939826933124	0.754666149329675	0.450449322226873	0.552888690149266
AC087672.3	7.92455551831021	-0.157025494016755	0.208659242676521	-0.7525451161547	0.451723308978638	0.554161350699778
AL049597.2	43.6785130768968	-0.0910936710080867	0.121166061652664	-0.751808466542529	0.452166249735534	0.55441370704719
LINC01444	26.4536947973244	0.245906363648094	0.328899010566903	0.747665258172227	0.454662091640477	0.557181598407863
MUT	2579.98657032748	0.067341177641555	0.0903524381191563	0.745316662653262	0.456080310367518	0.558626669459586
RHOG	4008.84003710101	-0.0726191448500015	0.0974962021843384	-0.744840755055246	0.456367993953256	0.558686224132405
MAPRE1	5916.53837262824	0.053619101653595	0.072332722619829	0.741284161739766	0.458521162835264	0.56102825002409
AL050341.2	272.407118838978	-0.0788788666133646	0.106683119701776	-0.739375327923142	0.459679119552845	0.562150760018315
CHST3	3620.69599953519	-0.0863282208252096	0.117215564950126	-0.736491103907072	0.461431879513207	0.563704287727321
ACBD3	4015.03698490599	-0.0602661579278045	0.0818006175269822	-0.736744535063265	0.461277718445031	0.563704287727321
KCNV2	8.63669192531589	-0.160036575976655	0.21928499826986	-0.729810872788064	0.465505797501747	0.568087231729286
CELF2-AS1	31.4788265208473	-0.133676825952527	0.183069047344818	-0.730198948928494	0.465268584941448	0.568087231729286
TMEM74	12.6695599778109	0.204575380111304	0.281050194085036	0.727896242083388	0.466677103755441	0.569219411000243
LINC01979	14.0154236828953	-0.166274134223619	0.228622503145564	-0.727286824069774	0.467050267884175	0.569377400127969
AC009486.1	24.6054313752376	0.117961970201588	0.162738488515651	0.724856002274126	0.468540375093776	0.570896171321248
PFN4	36.7309049324619	-0.106148179548318	0.14659795739491	-0.724076797757649	0.469018588171073	0.571181052921208
GPR180	2389.93399555882	0.0850094539459267	0.118500078158521	0.717378885035054	0.473140344567464	0.575002072415062
LINC00456	18.3707075894883	-0.284283004351183	0.396022760066477	-0.717845116536895	0.472852791493883	0.575002072415062
LINC00920	836.37539860049	0.123330250609681	0.171678613306143	0.718378650867563	0.472523846770894	0.575002072415062
AL031714.1	95.3829974994769	0.0950875435839265	0.13249334565672	0.717677881199342	0.47295592454257	0.575002072415062
AC023469.1	10.6474288826814	-0.271741055147045	0.379721580228882	-0.715632371969086	0.474218379302963	0.576012657188682
MYCNUT	21.3783681645019	-0.330974871245765	0.463213031612726	-0.714519775260727	0.474905832441951	0.576548015800956
AC089984.1	47.7482073807527	-0.106138563166708	0.149140282322153	-0.711669319073985	0.476669570778613	0.578388778250062
AC012531.1	34.9433574736896	0.12954573963091	0.182148087024883	0.711211090639744	0.476953436945854	0.578432891615185
AC147067.1	38.4912079171599	0.119659080539409	0.1683493080719	0.710778570520198	0.477221462054049	0.578457757686885
LINC02289	77.634030875848	-0.153692192347659	0.21672378927884	-0.709161614694343	0.478224190859249	0.579372697790599
AL450992.2	69.5790879502328	-0.146005635549289	0.206132659145979	-0.708309086751223	0.478753335448472	0.579713235721803
LINC01582	0.275268398122334	-0.808233696033022	1.14316450113533	-0.707014340657299	0.479557565973221	0.580386344732997
FBXO33	868.003315041383	-0.0611089159555375	0.0865588766533244	-0.705980926719785	0.480199998808435	0.580863042036911
AC022973.4	84.9906090874522	-0.0784929437627596	0.111632521386764	-0.703136888674326	0.481970445246579	0.582703016317255
MFSD4B	257.733852306808	-0.0657971382936067	0.0939571657106203	-0.700288666606399	0.4837470480946	0.584548527092596
NALCN-AS1	2.96463652630947	-0.239867948835311	0.344852683962545	-0.69556642586944	0.486700398215626	0.587813349162748
AC022098.1	103.027791146771	-0.0715043310464266	0.102881707057992	-0.69501501375868	0.487045892641747	0.587926782594918
INSL4	2.16248837972333	0.389244845080093	0.562222403860173	0.692332504730458	0.488728541765382	0.589653382604903
LURAP1L	248.511843150811	0.100695282577088	0.145994089589322	0.689721637775485	0.490369255949544	0.590844740052634
CYP7B1	473.943785486405	0.154304584059823	0.223672970715198	0.68986692297434	0.490277878450085	0.590844740052634
AC026471.4	42.8921758992885	-0.0686178603874715	0.099510438181701	-0.689554398928269	0.490474452589692	0.590844740052634
ABHD8	633.594749803491	-0.0683171734078092	0.0993797698494173	-0.687435415792622	0.491808386296001	0.592146418739699
THBD	1628.32304558595	0.123075886744019	0.179893281019347	0.684160553671722	0.493873788006537	0.594327004413634
BAG5	2643.60126594988	-0.0439904899339013	0.0645176040913823	-0.681837004852094	0.495342022334888	0.595787085021427
KLHL7-AS1	83.6506438903616	-0.119371458415775	0.175672467667392	-0.679511479521	0.496813836516186	0.597249967046465
SDHAF3	831.089365427092	-0.0771017564413339	0.114170356742952	-0.67532202439311	0.499471194016587	0.600135825407077
ARFGEF2	6548.38436197363	-0.0684498037595592	0.101877095035509	-0.671886097024075	0.501656211934685	0.601524149456829
GCC1	2692.70392647623	0.0556285972270069	0.0827483215048431	0.672262545213695	0.501416569699421	0.601524149456829
OTUD6B-AS1	1492.19532703138	0.0712017542038326	0.105817962404555	0.672870206398604	0.501029868098341	0.601524149456829
TMPO-AS1	158.498025793277	0.0699784777281284	0.104049880698948	0.672547409550616	0.501235268909482	0.601524149456829
ZBED8	374.047964815987	-0.0730850818001943	0.108900523129378	-0.671117821108781	0.502145474909959	0.60180203839209
AGT	851.053226092847	0.215234176794379	0.321102768044326	0.670296858869393	0.502668569118505	0.602120167109147
SCN2B	12.0294034847731	0.210156132119675	0.314828485872988	0.667525784831487	0.504436345149125	0.603618913780597
AC245884.9	17.477554172509	-0.228072636467341	0.341463174966811	-0.667927475604094	0.504179887949527	0.603618913780597
AL031587.1	43.2647202119559	0.128636788997003	0.192935014451204	0.666736358679656	0.504940550179133	0.60391303263492
MFAP1	2429.97234083149	-0.0417749066803694	0.0627189230073255	-0.666065434119304	0.505369277140036	0.604116624386836
AC012103.1	1.39635613442224	0.343902159865193	0.518894999944468	0.662758669676903	0.507485127740869	0.606335758451131
SYAP1	3345.50584215046	-0.0526989891457047	0.079623720893147	-0.66185037014818	0.508067121189583	0.606720931129308
AC025265.1	31.74059338832	0.125245507547345	0.189689931932039	0.66026439185089	0.509084176597239	0.607624985039708
TIMM8A	264.821856936548	0.0514392257466551	0.0780965718886574	0.658661763284466	0.510112991897968	0.608231664319158
KRTAP4-6	0.275429944743036	1.1433836850431	1.73544044828508	0.65884351501255	0.509996260826905	0.608231664319158
TMEM43	6521.24293443133	-0.0535140352779478	0.0814643930401647	-0.656900926660849	0.511244622355565	0.608649354276595
AC017074.1	12.0072084991554	-0.110593719147912	0.168345384167079	-0.656945360843102	0.511216049885111	0.608649354276595
AC040970.1	74.2223953904276	-0.0857639832116419	0.130529504668797	-0.657046722342643	0.511150874616715	0.608649354276595
HARBI1	232.090109951848	0.0475270976331002	0.0728414851203493	0.652472935643411	0.51409612665076	0.611732509156225
TRNP1	1613.33435477934	0.0885963469302343	0.135913186945414	0.65185982995025	0.514491600823993	0.611891537468535
GEMIN5	2424.31026679726	0.0539016239631467	0.0828429471420383	0.650648314946229	0.51527353424969	0.612509791221528
TSHZ1	2887.47002142357	0.0556208541609828	0.0858315374200424	0.648023510155544	0.516969744410877	0.614213671930971
GIPC3	931.149067289329	0.123200960959023	0.190729750128245	0.645945170463358	0.51831486480911	0.615498901960818
TOB1	2341.89860887178	0.0741277628889573	0.114852043992014	0.645419622606904	0.51865529055111	0.615590357551012
NWD2	4.17804773907772	-0.24977447499779	0.387988832723643	-0.643767175576675	0.519726421973248	0.616548552361158
EIF3J-AS1	327.938942300727	-0.0577474351601853	0.0897906906965062	-0.643133878492732	0.520137233273734	0.616722838234762
AC069224.1	28.7892629546997	-0.0907018842674455	0.142887241149298	-0.634779449430859	0.525572268174729	0.62285111091498
BSN	216.508850492251	0.103845386995623	0.164480606417575	0.631353381151735	0.527809490673534	0.625185392652838
SH3BP5-AS1	250.038484051343	0.0905269267139564	0.145188009613402	0.623515171500775	0.532946035584364	0.630949789848359
AC125257.1	694.160008729222	0.0416421122784122	0.0669515018241013	0.621974282038014	0.533958779010875	0.631828691923248
TMEM200B	243.498958029087	-0.134758517350281	0.217901979147389	-0.618436408322527	0.536287704255332	0.634263342532748
FBXL14	1027.62170351516	-0.0560756723151451	0.0907413118162632	-0.617972907738974	0.536593197536735	0.63430364321869
AC090409.1	31.9283503040807	-0.15940404538984	0.258471586814294	-0.616717865799183	0.537420835000347	0.634960814659156
NKX3-1	166.277749983833	-0.156076476523309	0.253468234459792	-0.615763457917909	0.538050648331505	0.635383711546603
MARCH9	1223.65863102378	0.0763145076330556	0.124061181541127	0.615136069841127	0.538464863149228	0.635532414463241
SNX33	3750.42800418528	0.0555757601838945	0.0904645582684205	0.614337385244216	0.538992402852436	0.635532414463241
AC093227.1	66.4583899919415	-0.0897528172099682	0.146064263839486	-0.614474854086143	0.538901584762495	0.635532414463241
PPID	1613.50290180028	0.047254603573116	0.0770473870820331	0.613318703758294	0.539665628524192	0.636005332254683
TECTB	4.594308132869	0.241643105189029	0.399427769493409	0.604973223307691	0.545196788470098	0.642200047708982
AL137027.1	1.71853139895909	-0.30921897771614	0.512154238997322	-0.603761433902253	0.54600226339173	0.642632798586465
AL139039.3	35.188157411535	0.127222387259752	0.210775051653912	0.603593196924692	0.54611413692457	0.642632798586465
AC021755.3	26.6499130627534	0.106172280100474	0.176149359150334	0.602740087233935	0.546681609125106	0.642976809524596
AP001783.1	4.57436970753809	-0.214404574596029	0.356064320168948	-0.602151247545097	0.547073464260346	0.643114027151121
LINC01124	14.8079575888289	0.228332253451741	0.379738758475967	0.601287723086585	0.547648365161469	0.643155763491575
AC090198.1	96.3995315504343	0.0590553338646103	0.0982174690100914	0.601271183831286	0.547659379267537	0.643155763491575
AC011978.2	42.7321384836432	0.0662416662963493	0.110428787044097	0.59985867878724	0.548600422902985	0.643937312066437
AC061975.6	1.81461114847069	-0.334787703908411	0.558554628568681	-0.599382203252559	0.548918041944711	0.643986678727304
RCOR2	274.152908138277	-0.139146476762655	0.232573287549508	-0.598290879527747	0.549645861154178	0.644516998252541
AC135178.2	252.46069549432	-0.0831817050341336	0.139253335731022	-0.59734084356015	0.550279840619948	0.64493680417694
CXCL1	532.417516840481	0.17206546156361	0.292183302777458	0.588895600562991	0.555931309173083	0.650907549868485
AC008060.4	1.49696664782094	0.496159767509788	0.842206725042877	0.589118743363784	0.55578162076554	0.650907549868485
AC023946.1	565.901069681113	-0.0531497790418982	0.0909715532255412	-0.584246142419122	0.559054721340104	0.654236797081534
NRAS	4426.92806741636	-0.0592363264959249	0.101842203155005	-0.581648124852192	0.560803720055088	0.655796641614974
AC015922.3	33.807384533066	0.0795081535866483	0.13674523781725	0.58143270548774	0.560948860328769	0.655796641614974
AC073046.1	31.3768843802466	-0.077989278479046	0.134921619025956	-0.578033965513283	0.563241187938568	0.658147328106217
LINC02562	4.28361115219744	0.28294269863613	0.493935479487391	0.572833316063403	0.56675755885487	0.661925244899466
AC096996.2	6.29821961418731	-0.244398902479924	0.427444033483602	-0.571768192640594	0.567479028640546	0.66243680815832
CNTN3	153.254472022994	-0.176535618033506	0.312633884077008	-0.56467205579681	0.572296844582676	0.666728676864264
DMAC1	1579.7215214524	-0.0485027586606612	0.0857418343407635	-0.565683706601107	0.571608813280055	0.666728676864264
AC016738.1	20.5902727199299	-0.11470113900211	0.202968560325123	-0.565117764142273	0.571993666514622	0.666728676864264
THAP7-AS1	225.816975519495	0.0772968483538451	0.136881662837107	0.564698344188225	0.572278960672953	0.666728676864264
AC002401.1	946.20515333294	0.0443665538583342	0.078688686746416	0.563823793391175	0.572874057262945	0.667068595826359
SESN2	1424.60009773422	0.0577802741649657	0.102663970546121	0.562809658126444	0.573564502957889	0.667539961858858
ARIH2OS	57.4481594565291	-0.0538136625627416	0.0957762634496	-0.561868469540574	0.574205637635501	0.667953496841297
DBX2	1.30665174939345	-0.251662717164014	0.452394368145396	-0.556290561696672	0.578012238279732	0.672047065104345
FRGCA	10.2775504500334	0.160989945396918	0.289686752555511	0.555738030740873	0.578389954113424	0.672151826336684
LINC01102	139.433290635123	0.172252405868239	0.310623195918367	0.554538128934543	0.579210618686001	0.672770982042338
TEX19	5.68208420114174	0.133287675567331	0.240700794000046	0.553748383427872	0.579751057811936	0.673064193793588
AC100827.3	117.188742087512	-0.0558964469205479	0.101787479533954	-0.549148551241042	0.582903508509208	0.676388033458798
PLAGL2	1264.64807414548	0.0468210077673082	0.0854083406929511	0.548201819487782	0.583553332917498	0.67680602433161
SATB2-AS1	24.5788383763664	0.0925546205516877	0.168986839012032	0.547703129384517	0.583895763017837	0.676867260998355
NKX3-2	72.9013992347108	-0.11422032422852	0.209942425755972	-0.5440554657651	0.586403305073776	0.679437047078539
TOMM34	3885.69042588257	-0.0520523188022431	0.0959085661759354	-0.542728568236105	0.587316701478765	0.68011359870829
RRP15	1947.63098163959	0.0467106519914694	0.0861245168842656	0.542361846328141	0.587569257934119	0.68011359870829
CCDC102A	663.365724870544	-0.0603731457428072	0.111434077052416	-0.541783513084681	0.587967650350677	0.68023782122254
MMP15	5088.9099978507	-0.0936442381476227	0.174184177078721	-0.537616215882232	0.590842032755446	0.683204318533239
LEP	16.7405031171107	-0.179068248036052	0.333324574597912	-0.537218860181734	0.59111644504673	0.683204318533239
SDHAF4	214.938773811694	-0.0495727695965591	0.0925071828346214	-0.535880221162742	0.592041334859174	0.68325955534118
RDH14	612.882755080628	-0.0289775295596351	0.0539940691300948	-0.536679861816228	0.591488768833056	0.68325955534118
AL359922.2	19.3155400504747	-0.122929030339206	0.229396190806745	-0.535880870152582	0.592040886299498	0.68325955534118
FGF18	25.0092277429649	0.110287655492869	0.209033687482488	0.527607089656824	0.597772071265801	0.689192565637975
AC010328.3	17.942790132116	0.141186665921687	0.267397309943259	0.528003314437404	0.597497035497729	0.689192565637975
TRAPPC12-AS1	39.2591953471696	-0.0716490602406276	0.136265956073715	-0.525803086149179	0.599025030061143	0.690296595292353
AP000487.2	0.529896267860528	0.175621123340116	0.335106969476444	0.524074815914745	0.600226504077386	0.691340236583958
AC036214.1	19.6047898131981	0.139174651872659	0.268331853388813	0.518666159514783	0.603993564144393	0.695336433204654
HOXC11	189.261190635375	0.134654440718674	0.26048314573632	0.516941087831382	0.605197284269309	0.695795901883974
AP003352.1	57.4853909409073	-0.0727871118222271	0.140838064630714	-0.516814200855991	0.605285865866547	0.695795901883974
AC022150.4	69.1938114470343	0.0812300440800953	0.157008693691691	0.51736016758156	0.604904760041754	0.695795901883974
AP000696.1	4.98804047251248	-0.240049312681218	0.47066617931427	-0.510020314251077	0.610037230034418	0.700912982591168
ABHD15	1059.15406578996	-0.0462965896600589	0.091005305042492	-0.508724075354093	0.610945644535212	0.701611779498177
MIS18A	761.878897970884	0.0466266666290447	0.0922019539399253	0.505701502371898	0.613066213447521	0.703701247950322
DGUOK-AS1	23.7709252383779	-0.0753660773197881	0.149318342166487	-0.504734222375416	0.61374552107143	0.704135141258681
AC036176.1	36.9531250901902	-0.0659456463803782	0.131310464870033	-0.502211658801521	0.615518642698158	0.705822898913442
LINC01291	372.727894131429	0.106906270647884	0.213350670537376	0.501082421623583	0.61631311756464	0.706387325036079
CD248	2520.55732896253	0.0872155277407374	0.174544823618584	0.49967410051255	0.617304571964523	0.707176855235828
LYPD1	356.106060789233	-0.119742005142318	0.24151419607318	-0.495796963860609	0.620037667195191	0.709612158783134
RTL6	3619.95432768486	0.0536549413367765	0.108203371638935	0.495871251737127	0.619985250209929	0.709612158783134
CDKN2D	723.065189043084	-0.0449039961758592	0.0909977081675075	-0.493462935277452	0.621685522888003	0.711149812525336
EVA1B	822.152852358647	0.0602314301946938	0.122430030563892	0.491966145211904	0.622743276712616	0.712011270879346
AC012313.5	64.2552365289723	0.064284099780259	0.130955675114871	0.490884413553447	0.623508201591365	0.712537245534973
LRGUK	171.566403124786	0.10078122579572	0.206387859039589	0.488309856329235	0.625330381119747	0.714270332686631
AC100801.1	5.29783042618141	0.225771841815841	0.462795001233048	0.487844166886647	0.625660224532682	0.714297970069798
ELFN1-AS1	185.394162253158	-0.160396209208408	0.329693328469587	-0.486501228135116	0.626611834793639	0.715035086871452
SLC25A21-AS1	30.9577661276115	0.122127521560358	0.252218970519059	0.484212275187007	0.628235226128028	0.716537688365642
MAP3K1	3875.39149095631	-0.0594605430221978	0.123020079182858	-0.483340145910777	0.628854239315918	0.716893832820147
SAMD5	412.892089266554	-0.110221222732847	0.228330144661734	-0.482727424782817	0.629289287902862	0.717040012593363
C8ORF37	185.917363274702	-0.0530115418204558	0.110041166715636	-0.481742818643918	0.629988654428729	0.717344412019081
PTOV1-AS2	50.864084681843	0.0585328897900496	0.121566887861264	0.481487112320003	0.630170337131011	0.717344412019081
ZFP91	5117.05198412445	-0.0365979766619673	0.07639612578883	-0.479055400834453	0.631899216685517	0.718962253843259
RNF169	933.672384777396	-0.0510070414505212	0.107226366656769	-0.475694953031418	0.634291717043778	0.720736873366818
CD2AP	2489.81116104706	-0.0525741860370492	0.11055094410456	-0.475565237935229	0.634384145706266	0.720736873366818
AL353746.1	93.1640547421975	-0.147762634118461	0.310633057843767	-0.475682257207726	0.634300763217898	0.720736873366818
PLEKHF2	1940.86554373211	-0.060552095221702	0.127443672151061	-0.475128299425715	0.634695528760729	0.720740257878437
AC010422.3	297.323334854883	0.0591984848899489	0.125485789745172	0.471754491167208	0.637102037533914	0.723121642407361
RTP4	1020.83098782511	-0.069388191988741	0.147478804535259	-0.470496029632187	0.638000670193086	0.723299151757719
