id	baseMean	log2FC	lfcSE	stat	PValue	FDR
TRIM52-AS1	449.240482262889	-0.0934070859201341	0.0946578258565069	-0.986786724446125	0.323747204174767	0.442454512372182
LINC01137	206.871318770522	0.101302895121066	0.102738400710744	0.986027565352906	0.324119586276895	0.44270454303279
GBF1	6558.21650143513	0.0637692564087491	0.0649058920715061	0.982487943290191	0.325859519834267	0.444821085194323
SSX1	121.43221177851	0.366096569021292	0.374011918115346	0.978836639393901	0.32766070288049	0.447018717239758
AC105202.1	122.259792929176	0.177469074834981	0.182210071205998	0.973980601952251	0.330066170854452	0.450037713702949
AMIGO1	513.666719627827	-0.139603543633172	0.143448369853769	-0.973197142466545	0.330455330769209	0.450305602336817
EGFR-AS1	0.331416660020358	-0.400441994606106	0.412202740638208	-0.97146853993767	0.331315011982063	0.450951184043146
AC087672.3	7.92455551831021	-0.182754657935856	0.188112268863902	-0.971519077621022	0.331289857708625	0.450951184043146
TAS2R14	65.818650888607	-0.119442182049701	0.123038098331015	-0.970773960829271	0.331660852060592	0.451159145090572
RAB22A	3490.47726956498	-0.0785386727387015	0.0810301092843958	-0.969252953405876	0.332418996378861	0.451927396473181
TUSC5	19.8789572234578	0.358943366707472	0.370545093465672	0.968690108268092	0.332699829398617	0.452046221688703
CCDC140	85.1367673833019	-0.12149300876242	0.125479367313149	-0.968230963894	0.332929034087663	0.452094801082433
AC022535.1	5.04143005662389	-0.492665800635819	0.509591908755632	-0.966784974743527	0.333651537184313	0.452812800464425
MOCOS	1325.14137864168	-0.158496199946652	0.164196785540857	-0.965281990293369	0.334403589838396	0.453570046112787
ZBTB11	1405.15431494814	0.0812483169986072	0.0842119664987596	0.964807264057941	0.334641356878663	0.453629263935868
LRRN4CL	2256.19278701224	-0.216698237933581	0.225001820885121	-0.96309548554374	0.335499607098092	0.454529032920719
AC068338.2	53.9088990122832	-0.0907480943081908	0.094541870084574	-0.959872004086766	0.33711963778593	0.456459208288366
ARIH2OS	57.4481594565291	0.083016067283035	0.0865929422310744	0.958693227694071	0.337713311163233	0.456998267625058
LINC01816	40.5226015952679	-0.165076669892695	0.172904998147519	-0.954724685007977	0.339716943143759	0.459443574147549
ZBTB42	771.701790795906	0.0968222428468882	0.101487607238162	0.954030206069144	0.340068352684966	0.459652828354405
AC092490.1	2.62702722397175	0.249975699055255	0.262919190183629	0.950770078367674	0.341721104982886	0.461619781702315
AC021054.1	316.916328347297	0.11925478759581	0.125744807400501	0.948387373293122	0.342932285083434	0.462988301698432
NAT8	26.6798432466965	-0.280407077368945	0.296107139313954	-0.946978441717467	0.343649764414766	0.463689087434935
CLEC3B	108.83896633825	-0.160777211910999	0.170196701512536	-0.944655275232563	0.344834897383315	0.464751531248448
AC025259.3	19.5494759754902	0.237041626594646	0.250900964128411	0.944761720697606	0.344780538700245	0.464751531248448
ZRANB1	2102.71349726556	-0.0599373567415087	0.0637079332355537	-0.940814647367327	0.346799853347837	0.46713040765066
MIF-AS1	33.5873659465977	-0.152438171524166	0.162397161459887	-0.938675098467281	0.347897582264606	0.468339083958747
AL359397.2	177.248232823637	0.0678967917051957	0.0728329903759534	0.932225786071973	0.35121985193698	0.472539317200185
FASTKD5	1454.08273882744	-0.0606411660587402	0.0656014751927354	-0.92438723185078	0.355284740028777	0.477458560924239
AC025048.2	58.2240388121842	0.114276003093768	0.123578111758363	0.924726891095538	0.355107987844898	0.477458560924239
OMD	79.2836255184406	0.236056853348371	0.255634538066909	0.923415337901587	0.355790801700246	0.477695827794611
COA3	2686.87844332517	-0.0661984318926669	0.071700505409238	-0.923263113904604	0.355870105344637	0.477695827794611
LINC00884	29.3596952903496	0.153912874429916	0.166904398666354	0.922161882249683	0.356444142417722	0.478191711153971
LINC02066	1.88762108371232	-0.638112657495355	0.693623462049615	-0.91996982860091	0.357588526194111	0.478902226771138
AC010266.2	0.420001221746546	-0.567072481136029	0.616026059392102	-0.920533267205643	0.357294156758056	0.478902226771138
AP005229.1	23.9369171395693	-0.449575507433261	0.48856190012212	-0.920201733538546	0.357467348591348	0.478902226771138
UBXN10	360.392355389212	-0.196601152698964	0.21388234904685	-0.919202325835218	0.3579897548383	0.479164981132363
AC023908.3	27.1977872263047	-0.123855513065295	0.134912218579196	-0.918045187972281	0.358595208911591	0.479700631497646
ARL14EP	1343.15561248278	0.0689021942703622	0.0751160214787589	0.917276939245859	0.358997538358586	0.479964100196805
AC006146.1	64.616407480652	-0.0886204845688503	0.0969956000060594	-0.913654687050898	0.360898320998297	0.482229488949697
ATP6V1B1-AS1	84.4824677340957	0.192255471614234	0.210598462118786	0.912900643622905	0.361294799000494	0.482483397293803
IGSF10	89.6573840547305	-0.176290547073782	0.193455783979068	-0.911270490071557	0.362152871059453	0.482981227829742
ANKRD45	86.3000214646639	-0.215212266054505	0.236165453241501	-0.911277509477351	0.362149173484947	0.482981227829742
AC022613.1	33.7990483268034	0.268886532156035	0.29515057152055	0.911014777206061	0.36228758767032	0.482981227829742
FLJ20021	197.429782334218	-0.09783842522441	0.107585002756403	-0.909405797441286	0.363135962721982	0.483836228552606
ANKRD40	3215.67269070117	0.0656040987616797	0.0722758963950607	0.907689866661592	0.364042099247801	0.484767171476986
LMBRD2	1005.59841236709	0.107037983725782	0.118043929054516	0.906763986789609	0.364531618010268	0.485142591850795
NMUR2	1.10825826660136	-0.366731786045251	0.406075395993479	-0.90311254920537	0.366466164372858	0.487439627853938
AP002761.3	23.2603175122545	-0.142469021853923	0.158636730181907	-0.898083449466941	0.36914106186711	0.49071823753324
ACOT4	138.73779623228	0.132571152249429	0.14776060676493	0.897202273000506	0.36961099254793	0.491063609769479
RAB33B	418.991434167018	0.0884638366225895	0.0990919363492804	0.89274505960577	0.371993714049128	0.493948471439098
AC037459.3	107.263977428012	-0.118170400408487	0.132679798293632	-0.890643503594764	0.373120452679289	0.495163258325666
AC083843.2	627.306236821397	-0.149974401806357	0.168605604834165	-0.889498317412798	0.373735327086015	0.495697763564142
AC018730.2	28.4437490628053	-0.271103361896463	0.305639945722397	-0.88700238856441	0.375077614510234	0.497195907606589
HSPB1	19031.6869465355	-0.107032608018793	0.120802856667714	-0.886010571034771	0.375611830866091	0.497621796334498
CD248	2520.55732896253	-0.139632190276539	0.158138512071556	-0.8829739729267	0.377250334029045	0.499509365793698
ZSWIM6	1059.28705422247	0.0733543523178305	0.0832802256458381	0.880813563471611	0.37841873726514	0.500252606154434
DOCK9-AS2	37.0581638003726	-0.107055711914293	0.121452500899818	-0.881461568276804	0.37806804642073	0.500252606154434
LINC01686	23.3656775328529	0.124585542392756	0.141454125977014	0.880748734137318	0.378453832982901	0.500252606154434
LOXL4	11284.9895123832	-0.237726812038778	0.270906634854706	-0.877523033595235	0.380202613585855	0.502280106246548
YRDC	1360.12894322149	-0.0612772156282583	0.0699186123194746	-0.876407777492326	0.380808391730053	0.502796164674087
TMIE	28.4449904964554	-0.176613725900194	0.201725353302649	-0.875515759465393	0.381293339149555	0.503152192881147
EIF4EBP2	6463.64198109586	0.0583313560248389	0.0667818334562224	0.873461434135033	0.38241161819909	0.504343087884465
HOXA1	202.361345266584	-0.124589993642371	0.143506838783207	-0.868181577259791	0.38529493791553	0.507859148284599
LINC01139	102.527926673084	0.270149166330343	0.311414066299533	0.867491855908977	0.385672572128203	0.508070350092226
LRRC58	3889.83413988442	-0.0750215455847911	0.0868691821979871	-0.863615193404336	0.387799315002863	0.510584224879826
ZCCHC24	5681.10013702433	-0.101329576250156	0.117441687534791	-0.862807563286572	0.388243280068013	0.5108809377922
SDHAF3	831.089365427092	-0.088773378969019	0.103456444965818	-0.858074902905754	0.390851104544928	0.513731574671413
PDCD4-AS1	145.056245886042	0.0942188955599698	0.109853181857105	0.857680168814119	0.391069093427661	0.513731574671413
AC068234.1	4481.77550799527	-0.190902564748237	0.222376234862279	-0.858466575200656	0.390634879482117	0.513731574671413
AL772337.3	3.36870699975321	0.408874045964046	0.477842349628659	0.855667243143665	0.392181863986431	0.514684692216601
AC055854.1	37.6268170952928	0.241049941393189	0.281741591034394	0.855571023462287	0.392235103482142	0.514684692216601
RFPL4B	1.3215184430105	-0.351762116308721	0.412216546935243	-0.853343027891553	0.393469105451293	0.516014197216426
MOAP1	2260.01050672699	-0.0646230001632626	0.075999546254412	-0.850307710350455	0.395154030965674	0.517642920609181
AL353150.1	28.0727420320194	-0.226678934990326	0.266577357397274	-0.85033079029481	0.395141202696508	0.517642920609181
PTTG2	79.768197136874	0.0908089674081137	0.107201180316292	0.847089249765595	0.39694537668806	0.519698232672267
STK32A-AS1	101.398274590655	-0.143949584570121	0.170045975160156	-0.846533323911624	0.397255291944921	0.519812775630056
SDF2L1	1961.43352885632	0.0902068441836445	0.106623839088584	0.846028852034676	0.397536649106037	0.519889842731286
PSMB1	6178.48383577321	0.0633837865446684	0.0749827301731042	0.845311799108159	0.39793677496538	0.520122059896025
TBC1D22B	1308.31007231228	0.0579268429948716	0.068911567645798	0.840596796355188	0.400573854070802	0.523276186117085
AC011944.1	27.1583868293551	0.202503497896365	0.24131388769678	0.839170508706147	0.401373634035367	0.524028035050644
NHLRC4	80.2730230587176	-0.125488109874637	0.150563942743921	-0.833453930520852	0.404588769785429	0.527930739803767
ALMS1-IT1	59.2583967485794	0.108957540033539	0.131058330810329	0.831366761348618	0.405766470257163	0.529172009481579
KRTAP10-8	0.440704712981399	-2.39609651583315	2.89696854402193	-0.827104775016505	0.40817767799516	0.532019650571493
LINC02421	3.393922510855	-0.166359137238069	0.201705198931607	-0.824763754822587	0.409505727973261	0.533453113864834
AC010894.3	166.437918067161	-0.183966468804448	0.223388726212107	-0.823526199929051	0.410208824371771	0.534071321758679
AC099786.1	0.196691784279521	-0.863253790474777	1.04911459410755	-0.82284032204234	0.41059880337688	0.534281405062232
PICART1	27.8919273887552	0.153710930645886	0.186943059436267	0.822233952463423	0.410943758605915	0.534432701091833
ARSI	1119.47702454459	-0.19953501069248	0.242820795985987	-0.821737734127165	0.411226178317856	0.53449833909271
AL355103.1	11.1927321006635	-0.320293015573987	0.389963165752013	-0.821341715585695	0.411451652557888	0.53449833909271
USP46-AS1	101.285610590381	0.0819162488847745	0.0999012145747285	0.819972502171125	0.412231783110374	0.535214265071635
AL078612.2	4.63072952088273	-0.305968276064741	0.37362065144294	-0.818927633906417	0.412827702567796	0.535690361410848
CLDN16	10.7327751413193	-0.231418106313297	0.284191690285277	-0.814302860442523	0.415471471456607	0.538821769586066
TM4SF19-AS1	23.1765733280687	0.172619463773075	0.212467483498165	0.812451208679026	0.416532772531623	0.539898552083418
PIM3	5586.19572336372	-0.0826287759852706	0.101853267233876	-0.811253072476682	0.417220353188351	0.540490002994
KERA	4.26920174481562	0.239965495703712	0.296165409964158	0.81024146517567	0.417801410152963	0.540662071857548
LINC01582	0.275268398122334	0.832954406581515	1.02806425328934	0.810216291361596	0.417815875812893	0.540662071857548
SGPP2	112.833054627128	-0.144718001225861	0.179648236891838	-0.805563159036135	0.420494775219994	0.543526708898853
AP001025.3	54.1023747820908	-0.211313950864823	0.262289168360562	-0.805652601613861	0.420443186479122	0.543526708898853
AC005786.2	6.93298132463917	-0.292037358773918	0.362829718877972	-0.804888198455809	0.420884199223559	0.543729338632094
TMEM238	37.6931703075339	0.107576609312293	0.13378310065329	0.804112094778601	0.421332240118436	0.544007428263418
PRND	90.5293665462077	0.190807630210799	0.238122014862636	0.801301930528636	0.42295687351762	0.545803541364262
CELF2-AS1	31.4788265208473	-0.13240639244875	0.165660149549632	-0.79926519931748	0.424136653385369	0.546422243911451
LINC02482	28.6064303274898	-0.101879783436356	0.127467112721484	-0.799263286515035	0.424137762283001	0.546422243911451
AC022240.1	28.6752775663796	0.293688622577285	0.36721313754898	0.799777002907778	0.423840009438778	0.546422243911451
MMP1	1516.86361374167	-0.23065276209167	0.289343310764786	-0.797159476339763	0.425358417705012	0.547692904780503
AC008966.1	141.396361907659	0.0776809371094068	0.0976712515257635	0.795330620790871	0.426421205972683	0.548759007906475
AP003086.1	14.5822075552825	0.151729503214224	0.191158698710866	0.793735802960872	0.427349252521064	0.549650634640466
AC110275.1	900.833995105985	-0.0601879431692773	0.0758709368554361	-0.793293791586611	0.427606673139064	0.54967920523982
B4GAT1	3420.77801510454	-0.0627870035326103	0.0793377429272488	-0.791388829780358	0.428717126287596	0.550792894204229
SPANXD	0.220864343762552	-0.760431203103058	0.961355094032875	-0.790999296537824	0.428944401990456	0.550792894204229
PPIB	9542.04865918819	-0.0573163577311848	0.0727828175522921	-0.787498473661106	0.430990121573547	0.552509003904213
AC073896.4	163.893139424811	-0.0632334730430968	0.0802951019720599	-0.787513453374778	0.43098135608119	0.552509003904213
SPESP1	402.114802729839	0.239608131788087	0.304047582654382	0.788061295196861	0.430660853359443	0.552509003904213
CTAG2	564.870664215191	0.412364952564861	0.524297611783249	0.786509309402191	0.431569167313641	0.552947995620602
MARCKSL1	24226.9868860052	-0.0775315099189751	0.0986504322002835	-0.785921644636771	0.431913393139387	0.553085808091369
ACTL10	100.945201893296	-0.103156721129998	0.131360365677728	-0.785295630061478	0.432280257367739	0.553252443301427
TRAM2	5837.78779423421	0.0732919006387293	0.0936078696955144	0.782967296202035	0.433646316999688	0.554692926040945
ATF6	4354.54252939317	0.0490834671230835	0.0627209752970497	0.782568620634831	0.433880474455647	0.554692926040945
BCAS2	1333.95168339688	0.0565501292864975	0.0724820981951589	0.780194429998916	0.435276440396487	0.555874151137106
ZFP91	5117.05198412445	0.0540065432855744	0.0692224615204635	0.780188136904219	0.435280144022637	0.555874151137106
EID2B	131.005290190798	-0.0570434189809498	0.0733206985966149	-0.777998847157512	0.436569692847281	0.557216478527633
ERVFRD-1	109.605436563947	0.258941713316059	0.33541370488169	0.772006956028809	0.440110307623925	0.561122634433776
AC115522.1	17.9035213559126	-0.176935791310658	0.229076746464879	-0.772386521290958	0.439885534558716	0.561122634433776
ABHD8	633.594749803491	0.0694541153493159	0.0900739881824192	0.771078496143152	0.44066040577577	0.561517649017434
INSRR	13.3373943841918	0.149453176404557	0.19415654819118	0.769756043753904	0.441444618562629	0.562210394321997
AC009139.1	0.590522543167367	0.418869903968767	0.548732745886281	0.763340455092091	0.445260381345878	0.566761171680456
EPHX4	64.153582603814	-0.171557454012174	0.22606967871082	-0.758869809478623	0.447930440471337	0.569654015713603
AC104809.1	1.38847657591987	0.344040660107787	0.453449285197906	0.758719158544119	0.448020573761918	0.569654015713603
AC011239.1	12.5354932683377	-0.293614083003037	0.387803081750024	-0.757121582629145	0.448977024862466	0.570559710224896
C1ORF115	1031.8040536404	0.131023759063462	0.173652711016636	0.754516058496261	0.450539406486174	0.571273199977773
GLRX5	1984.31933959787	-0.0469754908089728	0.0622571994447948	-0.754539093115283	0.450525580484824	0.571273199977773
SH3BP5-AS1	250.038484051343	-0.0993764447161033	0.131594567357207	-0.755171332007581	0.450146187426418	0.571273199977773
KCNH1-IT1	12.0713149083097	-0.233723597910964	0.309917655512863	-0.754147412235	0.450760710637148	0.571273199977773
AC009063.3	21.4902602771889	0.244080429201829	0.3231788909888	0.755248674983193	0.450099787989098	0.571273199977773
GPR4	382.713855684638	0.088905067556879	0.118212559256303	0.752078020442135	0.452004140938863	0.57253857852256
AC005736.1	15.7058547872417	0.134427232688575	0.17900947883532	0.750950360635603	0.452682530455726	0.573087255511935
MUT	2579.98657032748	-0.061380501727823	0.081923220328522	-0.749244249453084	0.453710003290852	0.574077031776243
AC025822.1	3.17688527721038	0.415423815228167	0.556381813051876	0.746652398556085	0.455273410313772	0.575743484796151
AC069224.1	28.7892629546997	-0.0961747985628288	0.129206691868436	-0.744348432515852	0.456665707614982	0.577191865168314
HOXB4	372.959013134389	0.109446976189195	0.147157285976501	0.743741469971605	0.457032895725176	0.577343717464722
TPMT	1485.81830682485	0.0642755587081827	0.0866032089493782	0.742184492791179	0.457975562753367	0.577909767902062
SPATA12	30.1455183620925	0.127331039667779	0.171546810687799	0.742252445016367	0.457934398534416	0.577909767902062
CCDC97	3018.58383167742	-0.0428664876554739	0.0578109638722352	-0.74149408320212	0.458393917982726	0.578125518794188
AL162431.2	42.0747603835366	0.0889041868018355	0.120854478743481	0.735630054642317	0.461955866980092	0.582303592843837
AC078820.1	18.8952650440546	-0.201848672449636	0.275205344608135	-0.733447501672065	0.463285536229353	0.583664850764419
INHBE	15.3031206876441	0.109177601908802	0.14935079612186	0.731014529174129	0.464770278441916	0.585188696113965
BCL2A1	2363.1986566294	0.128041679172218	0.175343014451161	0.730235416409372	0.465246297552309	0.585188696113965
ETAA1	649.207976522866	-0.062276818256475	0.0852723719503929	-0.730328203989734	0.465189592365506	0.585188696113965
C11ORF68	2833.54393926131	0.0521018682082113	0.0714242225517758	0.729470568201738	0.465713864870045	0.585461701022752
AL035696.1	0.382228629066024	-0.463654693974916	0.636751150083999	-0.728156822196162	0.466517593585938	0.586156782908784
INHBB	397.992111426565	0.114249823226613	0.157170077040668	0.726918414610499	0.467275935799145	0.586794122494682
LINC01918	55.2835649118624	-0.304196929606292	0.423181223800743	-0.718833711179785	0.472243383945614	0.592713634952149
SIK1	2863.42744566751	0.0956329445619487	0.133246430485387	0.717714870211374	0.472933112570249	0.593260699987479
AL021546.1	234.427201090253	-0.0521831574020313	0.0729289475562597	-0.715534217215675	0.474279005328853	0.594629847346314
HEPACAM	6.34463608456265	0.218983407243475	0.306499987270253	0.714464653632722	0.474939905304472	0.595139173563835
MRAP2	184.634418506961	0.18188480288525	0.254905929401289	0.713536963665194	0.475513548528792	0.595538672514356
LPAR3	246.692620555602	-0.210293465455475	0.294964505309631	-0.712944987176425	0.475879799647512	0.595678142354706
AL133304.2	8.2825287974876	0.263360057837329	0.370992663284254	0.70987942323685	0.477778911511539	0.597735179979907
AC080112.2	290.570063779801	-0.0919438755264496	0.13007726454923	-0.706840475505634	0.479665618284646	0.59977450504613
AL049597.2	43.6785130768968	-0.0773638743897447	0.109640163806171	-0.705616187572592	0.480426854767793	0.600405112081461
SCGB3A1	9.79741292251842	-0.164771860080743	0.234644650640906	-0.70221869380225	0.482542789262748	0.602727150458066
AP003392.4	63.3561877557006	-0.0757640239795694	0.108097553722267	-0.700885647923435	0.483374381833975	0.603443338860042
N4BP3	381.215255230046	-0.120447654472296	0.172062087075306	-0.700024372130162	0.483912083988967	0.603741346750853
CTBP1-AS2	975.944552112273	0.0538858618094377	0.0770154685743945	0.699675828854897	0.484129774844287	0.603741346750853
PSD2	99.1996298844385	0.152720248118975	0.21950393866974	0.695751743884442	0.486584314546725	0.606478689651039
EGLN1	5705.78080100669	0.0626261587270691	0.0901655028423156	0.694568951016574	0.487325475950909	0.607078697919656
C8ORF48	251.317432689805	0.111139068307433	0.160150951111432	0.693964460005634	0.487704497215263	0.607227176341007
MFAP1	2429.97234083149	-0.0393078203615112	0.0568586145280162	-0.691325680159562	0.489360897145652	0.608965078077416
SKI	7767.53202928908	-0.0455028889879167	0.0658672770538947	-0.69082693293492	0.489674307953388	0.609030791744049
IPMK	322.235821218202	0.0632776539205307	0.0920741898042376	0.687246383107662	0.491927479906528	0.611507723692316
STK17A	2311.28703681208	0.0914977672566447	0.133352757021424	0.68613330013076	0.492629053674681	0.611890138967532
AC005281.1	16.3904631603836	-0.342147408614738	0.498809803628169	-0.68592759429762	0.49275876830847	0.611890138967532
TFDP3	5.60308111945163	-0.259493575001841	0.378545156872711	-0.68550229818182	0.493027010914924	0.611898101172691
KAT2B	3839.84129924508	0.0891810529325135	0.130398517587531	0.6839115549964	0.494031017041014	0.612818729737181
PPP1R15A	6267.42313845019	0.0594385058033035	0.0872125893485133	0.681535845309892	0.495532493461955	0.614185640137936
KCNMB4	422.511894300518	-0.155407809846447	0.228092591098048	-0.681336509433765	0.495658586777984	0.614185640137936
AL450992.2	64.5023978029424	0.121609323306667	0.178987256434457	0.679430065185667	0.496865405466291	0.615028841406103
LINC01679	630.222234390119	-0.114758450617617	0.168862726619655	-0.679596101015811	0.496760239131143	0.615028841406103
PPID	1613.50290180028	-0.0470580617965232	0.069848096865867	-0.673720028290696	0.500489326140336	0.618531758429384
ZBTB6	686.423212412813	-0.0598179909634981	0.0886982626678214	-0.674398676640589	0.500057883862405	0.618531758429384
AL049874.3	17.968408838318	0.200715648437162	0.297873967655792	0.673827424453215	0.500421037216739	0.618531758429384
TRNP1	1613.33435477934	0.0828257530866939	0.123227839035329	0.672135077066054	0.501497707547562	0.61945039246229
COIL	714.89824462013	-0.0427899813808227	0.0638046222700164	-0.670640775831863	0.502449399779785	0.620254237788284
AC062017.1	22.1777545526262	0.0970712427862862	0.14482192485952	0.670280020656036	0.502679300971763	0.620254237788284
OVAAL	89.6432407193251	0.290538079630335	0.434009525512718	0.669427887065629	0.50322256735783	0.620596907606991
MSH3	912.64162741273	0.0587631740644688	0.0879843798070777	0.667881892141742	0.504208986992815	0.621485444410448
EIF4EBP3	78.1575922271973	0.0920698802102851	0.138159728595255	0.66640171594436	0.505154366002279	0.622322484632223
C4ORF46	651.825997510538	-0.0552627647594182	0.0830082480613341	-0.665750284460708	0.505570726823263	0.622507264797664
AC024597.1	3.00795283875881	-0.345297457524899	0.51900695751619	-0.665304101465977	0.505856007803569	0.622530537249574
TFAP2E	178.104208504365	0.100153999228577	0.152240116065315	0.65786864735185	0.510622538593489	0.627735335451332
AL021453.1	213.150857990497	-0.0514366698069358	0.0781374451076428	-0.658284510532386	0.510355329208471	0.627735335451332
FAM103A1	77.975398089255	-0.0474551021409257	0.0722223763632566	-0.657069242671288	0.511136394673754	0.628036674212704
FBXL14	1027.62170351516	0.0539186981590236	0.0822581767749526	0.65548131836836	0.512157910531505	0.628961133427287
ARFGEF2	6548.38436197363	0.0604753458797194	0.0923766959489777	0.654660196042535	0.51268655804165	0.629279667092088
OLIG2	292.964959241745	-0.247545093429148	0.379324277155875	-0.652594912419553	0.514017466313614	0.630384789319995
AP002387.1	112.193092250608	0.102239270215775	0.156706312071856	0.652425986318242	0.514126404982418	0.630384789319995
ADGRD1-AS1	2.49661556589823	0.59683786071841	0.919737396690117	0.648922032382576	0.516388772967882	0.632826723873068
CETN2	2270.01710303573	0.047918347444883	0.0744454735558841	0.643670396010203	0.519789190739141	0.636606895388704
LINC01352	37.3817197521727	0.124825919937316	0.194034753762934	0.643317331130405	0.520018212792912	0.636606895388704
MYH8	14.7204310720489	-0.240996669230319	0.375664594577541	-0.641520847875843	0.521184340294468	0.637700420559252
UBL3	12740.2488688995	-0.0792029118730929	0.123565065060239	-0.64098142816079	0.52153474931043	0.637795242877276
HSPA5	22817.1433445212	-0.0553199096864581	0.0863943857330245	-0.640318340330672	0.521965659613388	0.63798836114879
TSHZ3	668.852061198478	0.0975675078924144	0.152674460245291	0.639055856072192	0.522786595905772	0.638594570039069
CHAC2	147.649923463381	0.0670751958754658	0.105015790169048	0.638715337641056	0.523008133100033	0.638594570039069
PRAMEF12	0.904040689512086	-0.280416288906455	0.440206449095509	-0.637010860432929	0.524117769451012	0.639497525151593
CXCL5	88.2038614067999	0.232141463497101	0.364578738191198	0.636738896647773	0.524294932901349	0.639497525151593
SYDE2	129.844837900482	-0.0949249606736188	0.149283632922554	-0.635869845978792	0.524861258079508	0.639854334967037
SEMG2	0.399752256038262	-0.439537225421247	0.692401018199382	-0.634801529559101	0.525557865597079	0.640035816519215
AC114811.2	11.9041996627524	-0.177259464095285	0.279190856461511	-0.634904259909822	0.525490858593206	0.640035816519215
AC112721.2	14.1222760987389	0.162483578607027	0.256398004463259	0.633716237172625	0.526266026380225	0.640564428984681
POLR3K	954.33326118735	-0.041091156651481	0.0650029895435797	-0.632142566672759	0.527293722541445	0.641147465962204
ACVR2B-AS1	153.804972231552	0.0926366841495051	0.146477644757024	0.632428820815425	0.527106706186429	0.641147465962204
PDX1	1.36185967584509	-0.466524436828952	0.74021864079587	-0.630252213491076	0.528529582642016	0.642315982649189
B3GNT8	63.7270579655866	-0.0997808218540621	0.158583994143583	-0.629198566935574	0.529219066938967	0.642819625486676
AC090692.1	16.3962943442158	0.242990162907034	0.386926705898318	0.628000495191692	0.530003615592845	0.643438155657391
NKX3-1	166.277749983833	0.143825083544838	0.229769024388533	0.625955060424653	0.531344418128027	0.644597225296138
AC006487.1	6.5935421440753	-0.201895772511426	0.322670475400878	-0.625702653025801	0.531509992788044	0.644597225296138
LINC02163	15.3171645919081	-0.211628139760006	0.338525326336824	-0.625147140540504	0.531874490973541	0.644704712347078
ERP29	8104.01658510524	0.0434432324433352	0.0696310852635514	0.623905720827185	0.532689503033509	0.645357889367191
HIGD2A	1765.65256993946	-0.0608548335284792	0.0977105887424389	-0.622806947657332	0.533411392181973	0.645897628771643
AC004656.1	1779.83898712032	-0.0665253264231207	0.10755068143952	-0.618548627797681	0.536213753551783	0.648954708467383
FAM8A1	2576.22278949552	-0.0594877196869332	0.0965360478384206	-0.616222862018364	0.537747441534456	0.650137491394736
AC026250.1	37.0187748334652	-0.0736090660709681	0.119446543406288	-0.616251119302736	0.537728794522597	0.650137491394736
TMPO-AS1	158.498025793277	-0.0580224412764722	0.0943185429739287	-0.615175335061215	0.538438934732967	0.65063691337691
RASEF	504.385924515078	-0.152246017640499	0.247877230783157	-0.614199283893419	0.539083646529271	0.651021175752603
AL137003.1	34.6332326996869	-0.0814705348899106	0.132720467847333	-0.61385057038546	0.539314076276012	0.651021175752603
AC099850.1	50.4862084819997	-0.067116294634858	0.10961387467529	-0.61229743801756	0.540340984425829	0.651924047807519
AC092447.8	3.81586827646913	0.266254436123996	0.435631626068106	0.611191704622405	0.541072674482925	0.652469989817645
FRGCA	10.2775504500334	-0.160401499512298	0.262625843849343	-0.610760529737938	0.541358127230233	0.652477536532777
HNRNPUL2	3555.234163438	0.0347828120218806	0.0570798226894471	0.60937140977334	0.542278284002144	0.652913111650186
LINC00092	36.8227277766667	-0.143243492678675	0.235063247070655	-0.609382770227873	0.542270755644929	0.652913111650186
NOG	18.4066876082723	-0.182763949002421	0.300711634017124	-0.607771460521589	0.543339060192752	0.653853441642874
AL355802.1	39.2903513123623	-0.0640082800503707	0.105527045680959	-0.606558059474985	0.54414424076352	0.654148709189478
LINC02199	169.911262303052	0.102668570907379	0.169238642985527	0.606649693570035	0.544083414118419	0.654148709189478
ZCCHC12	18.4627381282997	0.14229116117228	0.23497116004767	0.605568620180505	0.544801245119832	0.654601804547582
AC096719.1	45.0846041937576	0.192862941299258	0.320683671869745	0.601411790549771	0.547565747509862	0.657585381259274
RNF139	2192.0158384078	-0.0437162624119667	0.0730224516656807	-0.598668784939092	0.549393776863472	0.659441836943983
LL22NC03-63E9.3	27.967094023998	-0.102823156968522	0.17262672482263	-0.595638694264577	0.551416621287248	0.661530104696252
CCND1	27259.4296029736	0.0860683638474296	0.144987077050352	0.593627829448134	0.552761063300402	0.662072828877754
EVA1B	822.152852358647	-0.0659191096617754	0.110983427521708	-0.593954531174324	0.552542524786527	0.662072828877754
TMEM88	128.706352496336	-0.0804827138753729	0.135779856117179	-0.592744138761758	0.553352397251865	0.662072828877754
LEMD3	1657.34401934232	0.0443615504733867	0.0748497078678886	0.592674998166804	0.553398676718174	0.662072828877754
AC244021.1	26.6049299747364	0.127756831739334	0.215652153775417	0.592420847659988	0.553568809425387	0.662072828877754
AC020909.2	36.808962607874	0.0751462175622159	0.126420564746937	0.594414506157602	0.552234908518137	0.662072828877754
AC007402.1	1.48749074866621	-0.266028838465571	0.451416697292945	-0.589319890161113	0.555646704555268	0.663878501301463
AC007336.1	17.4381903551926	0.105329873683032	0.178655835524227	0.589568615959084	0.555479897554737	0.663878501301463
EGR3	1766.22083425837	-0.105860074683775	0.179791020088371	-0.588795116862581	0.555998721962118	0.663959638847966
TMEM14A	1388.77433442312	-0.0484596881184447	0.0824035887175921	-0.588077398965261	0.556480342534434	0.664195383300803
